"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
2018-05-24,"Balanced","99%","Student-t GARCH VaR",0.00175984114624145,-0.00175984114624145,0.0081948741147815,FALSE
2018-05-25,"Balanced","99%","Student-t GARCH VaR",-0.000974704138385408,0.000974704138385408,0.00764252117301193,FALSE
2018-05-29,"Balanced","99%","Student-t GARCH VaR",-0.00309234545490812,0.00309234545490812,0.00719671546024636,FALSE
2018-05-30,"Balanced","99%","Student-t GARCH VaR",0.00596957853966033,-0.00596957853966033,0.0074878383699275,FALSE
2018-05-31,"Balanced","99%","Student-t GARCH VaR",-0.00373204144224418,0.00373204144224418,0.00863135596451899,FALSE
2018-06-01,"Balanced","99%","Student-t GARCH VaR",0.00274647826433205,-0.00274647826433205,0.00895242383775912,FALSE
2018-06-04,"Balanced","99%","Student-t GARCH VaR",0.0012478343910465,-0.0012478343910465,0.00848125189090106,FALSE
2018-06-05,"Balanced","99%","Student-t GARCH VaR",0.00198445058186436,-0.00198445058186436,0.00783056300859322,FALSE
2018-06-06,"Balanced","99%","Student-t GARCH VaR",0.00331593150095186,-0.00331593150095186,0.0074189255758439,FALSE
2018-06-07,"Balanced","99%","Student-t GARCH VaR",0.000883986967981726,-0.000883986967981726,0.00738082797571945,FALSE
2018-06-08,"Balanced","99%","Student-t GARCH VaR",0.00143967959807134,-0.00143967959807134,0.00687233792063476,FALSE
2018-06-11,"Balanced","99%","Student-t GARCH VaR",0.000866336448564652,-0.000866336448564652,0.0064757317519737,FALSE
2018-06-12,"Balanced","99%","Student-t GARCH VaR",-0.000333233300633339,0.000333233300633339,0.00607947186680329,FALSE
2018-06-13,"Balanced","99%","Student-t GARCH VaR",-0.00113770162239638,0.00113770162239638,0.00579243617223748,FALSE
2018-06-14,"Balanced","99%","Student-t GARCH VaR",0.00243293135890687,-0.00243293135890687,0.00570292487391515,FALSE
2018-06-15,"Balanced","99%","Student-t GARCH VaR",-0.00457462596351179,0.00457462596351179,0.00568394685936207,FALSE
2018-06-18,"Balanced","99%","Student-t GARCH VaR",-0.00137968468809657,0.00137968468809657,0.00718386223781474,FALSE
2018-06-19,"Balanced","99%","Student-t GARCH VaR",-0.00189362085285425,0.00189362085285425,0.00692961292905943,FALSE
2018-06-20,"Balanced","99%","Student-t GARCH VaR",-0.00107201943840768,0.00107201943840768,0.00682420993611816,FALSE
2018-06-21,"Balanced","99%","Student-t GARCH VaR",-0.00290814330554395,0.00290814330554395,0.0065490274217288,FALSE
2018-06-22,"Balanced","99%","Student-t GARCH VaR",0.00156424910919461,-0.00156424910919461,0.00688320343069064,FALSE
2018-06-25,"Balanced","99%","Student-t GARCH VaR",-0.00739837603012241,0.00739837603012241,0.00653412107572141,TRUE
2018-06-26,"Balanced","99%","Student-t GARCH VaR",-8.43134991538872e-05,8.43134991538872e-05,0.00945618552366783,FALSE
2018-06-27,"Balanced","99%","Student-t GARCH VaR",-0.00461459445008858,0.00461459445008858,0.00865085615341958,FALSE
2018-06-28,"Balanced","99%","Student-t GARCH VaR",0.00185638389737159,-0.00185638389737159,0.00919212891763566,FALSE
2018-06-29,"Balanced","99%","Student-t GARCH VaR",0.00143402774778034,-0.00143402774778034,0.00863734882188534,FALSE
2018-07-02,"Balanced","99%","Student-t GARCH VaR",-0.00160930570245351,0.00160930570245351,0.0080997898168499,FALSE
2018-07-03,"Balanced","99%","Student-t GARCH VaR",0.00140300961693292,-0.00140300961693292,0.00781037142816426,FALSE
2018-07-05,"Balanced","99%","Student-t GARCH VaR",0.00494608570376281,-0.00494608570376281,0.00737072488354066,FALSE
2018-07-06,"Balanced","99%","Student-t GARCH VaR",0.00404944772095706,-0.00404944772095706,0.00798549681723361,FALSE
2018-07-09,"Balanced","99%","Student-t GARCH VaR",0.00447883924580148,-0.00447883924580148,0.00810473584728586,FALSE
2018-07-10,"Balanced","99%","Student-t GARCH VaR",0.00114212939105004,-0.00114212939105004,0.00834823144486721,FALSE
2018-07-11,"Balanced","99%","Student-t GARCH VaR",-0.00585561978371383,0.00585561978371383,0.00783163901615152,FALSE
2018-07-12,"Balanced","99%","Student-t GARCH VaR",0.00547683692443654,-0.00547683692443654,0.009207423511712,FALSE
2018-07-13,"Balanced","99%","Student-t GARCH VaR",-0.000291895528396564,0.000291895528396564,0.00966106276527751,FALSE
2018-07-16,"Balanced","99%","Student-t GARCH VaR",-0.000988546386047616,0.000988546386047616,0.00896155317431476,FALSE
2018-07-17,"Balanced","99%","Student-t GARCH VaR",-0.000825141808112663,0.000825141808112663,0.00842505022086813,FALSE
2018-07-18,"Balanced","99%","Student-t GARCH VaR",0.000921125125520007,-0.000921125125520007,0.00794853931132031,FALSE
2018-07-19,"Balanced","99%","Student-t GARCH VaR",-0.00227617113486367,0.00227617113486367,0.00745631560846207,FALSE
2018-07-20,"Balanced","99%","Student-t GARCH VaR",0.00017018871404489,-0.00017018871404489,0.00739351409733162,FALSE
2018-07-23,"Balanced","99%","Student-t GARCH VaR",-0.00149441555501073,0.00149441555501073,0.00696877716809173,FALSE
2018-07-24,"Balanced","99%","Student-t GARCH VaR",0.00277440961677589,-0.00277440961677589,0.00679036031532024,FALSE
2018-07-25,"Balanced","99%","Student-t GARCH VaR",0.00546809961406841,-0.00546809961406841,0.00676727624976683,FALSE
2018-07-26,"Balanced","99%","Student-t GARCH VaR",-0.00339958927108119,0.00339958927108119,0.00779248792248661,FALSE
2018-07-27,"Balanced","99%","Student-t GARCH VaR",-0.00286488623363862,0.00286488623363862,0.00810915586870217,FALSE
2018-07-30,"Balanced","99%","Student-t GARCH VaR",-0.00331960910949519,0.00331960910949519,0.00812180058242902,FALSE
2018-07-31,"Balanced","99%","Student-t GARCH VaR",0.00354384702815291,-0.00354384702815291,0.00829348336315331,FALSE
2018-08-01,"Balanced","99%","Student-t GARCH VaR",-0.00325801987554783,0.00325801987554783,0.00819179863729809,FALSE
2018-08-02,"Balanced","99%","Student-t GARCH VaR",0.00167368202514934,-0.00167368202514934,0.00830440751533226,FALSE
2018-08-03,"Balanced","99%","Student-t GARCH VaR",0.003656110638944,-0.003656110638944,0.00784866539027405,FALSE
2018-08-06,"Balanced","99%","Student-t GARCH VaR",0.000673213813400879,-0.000673213813400879,0.0078497279197706,FALSE
2018-08-07,"Balanced","99%","Student-t GARCH VaR",0.00170386338324474,-0.00170386338324474,0.00739966027757273,FALSE
2018-08-08,"Balanced","99%","Student-t GARCH VaR",0.000709605595830776,-0.000709605595830776,0.0070693750146689,FALSE
2018-08-09,"Balanced","99%","Student-t GARCH VaR",-0.000364303466756285,0.000364303466756285,0.00670940595495817,FALSE
2018-08-10,"Balanced","99%","Student-t GARCH VaR",-0.00237981570654422,0.00237981570654422,0.00641847578970751,FALSE
2018-08-13,"Balanced","99%","Student-t GARCH VaR",-0.0057161970147328,0.0057161970147328,0.00655436535736139,FALSE
2018-08-14,"Balanced","99%","Student-t GARCH VaR",0.0031896640973294,-0.0031896640973294,0.00796645068385434,FALSE
2018-08-15,"Balanced","99%","Student-t GARCH VaR",-0.00727924213535478,0.00727924213535478,0.00782131689418702,FALSE
2018-08-16,"Balanced","99%","Student-t GARCH VaR",0.00377036908139874,-0.00377036908139874,0.00970217443367386,FALSE
2018-08-17,"Balanced","99%","Student-t GARCH VaR",0.00417533713521501,-0.00417533713521501,0.00949983020071137,FALSE
2018-08-20,"Balanced","99%","Student-t GARCH VaR",0.00309902736877193,-0.00309902736877193,0.00938052251891167,FALSE
2018-08-21,"Balanced","99%","Student-t GARCH VaR",0.00156437921626843,-0.00156437921626843,0.00902209976264207,FALSE
2018-08-22,"Balanced","99%","Student-t GARCH VaR",0.000718674125853633,-0.000718674125853633,0.00854078408566629,FALSE
2018-08-23,"Balanced","99%","Student-t GARCH VaR",-0.00304960523930575,0.00304960523930575,0.0080262893449538,FALSE
2018-08-24,"Balanced","99%","Student-t GARCH VaR",0.00744937367770122,-0.00744937367770122,0.00807349028572514,FALSE
2018-08-27,"Balanced","99%","Student-t GARCH VaR",0.00433021767034552,-0.00433021767034552,0.00945567669832539,FALSE
2018-08-28,"Balanced","99%","Student-t GARCH VaR",-0.00230375185768317,0.00230375185768317,0.00938649851014289,FALSE
2018-08-29,"Balanced","99%","Student-t GARCH VaR",0.00376062972454697,-0.00376062972454697,0.00906604410908144,FALSE
2018-08-30,"Balanced","99%","Student-t GARCH VaR",-0.0027861468806128,0.0027861468806128,0.00887833183565473,FALSE
2018-08-31,"Balanced","99%","Student-t GARCH VaR",-0.000220040800545246,0.000220040800545246,0.00873754095046287,FALSE
2018-09-04,"Balanced","99%","Student-t GARCH VaR",-0.0027098390957182,0.0027098390957182,0.0082782597621714,FALSE
2018-09-05,"Balanced","99%","Student-t GARCH VaR",-0.000506828066840134,0.000506828066840134,0.00816412800643764,FALSE
2018-09-06,"Balanced","99%","Student-t GARCH VaR",-0.000505762246036658,0.000505762246036658,0.00774697004829135,FALSE
2018-09-07,"Balanced","99%","Student-t GARCH VaR",-0.00277776192542517,0.00277776192542517,0.00735470256072857,FALSE
2018-09-10,"Balanced","99%","Student-t GARCH VaR",0.000839863630762853,-0.000839863630762853,0.00748770647649984,FALSE
2018-09-11,"Balanced","99%","Student-t GARCH VaR",0.000896397452788164,-0.000896397452788164,0.00714034881991249,FALSE
2018-09-12,"Balanced","99%","Student-t GARCH VaR",0.00251380844773819,-0.00251380844773819,0.00676989823486402,FALSE
2018-09-13,"Balanced","99%","Student-t GARCH VaR",0.00203523022517646,-0.00203523022517646,0.00663893790079768,FALSE
2018-09-14,"Balanced","99%","Student-t GARCH VaR",-0.00200743212610638,0.00200743212610638,0.00642080549335991,FALSE
2018-09-17,"Balanced","99%","Student-t GARCH VaR",-0.00129299123639393,0.00129299123639393,0.00638981557500756,FALSE
2018-09-18,"Balanced","99%","Student-t GARCH VaR",0.00130508685924854,-0.00130508685924854,0.00619991624128105,FALSE
2018-09-19,"Balanced","99%","Student-t GARCH VaR",0.00108216291160029,-0.00108216291160029,0.00598121862945345,FALSE
2018-09-20,"Balanced","99%","Student-t GARCH VaR",0.0049329064632831,-0.0049329064632831,0.00575570699829014,FALSE
2018-09-21,"Balanced","99%","Student-t GARCH VaR",-0.00206426851257158,0.00206426851257158,0.00660251961046845,FALSE
2018-09-24,"Balanced","99%","Student-t GARCH VaR",-0.00197738595376729,0.00197738595376729,0.0066117180729717,FALSE
2018-09-25,"Balanced","99%","Student-t GARCH VaR",-0.000315118260226455,0.000315118260226455,0.0065709821404039,FALSE
2018-09-26,"Balanced","99%","Student-t GARCH VaR",-0.00199745268802681,0.00199745268802681,0.00626585729149045,FALSE
2018-09-27,"Balanced","99%","Student-t GARCH VaR",-0.000814161068886155,0.000814161068886155,0.00632205225017896,FALSE
2018-09-28,"Balanced","99%","Student-t GARCH VaR",0.00175921521116196,-0.00175921521116196,0.0060970182868447,FALSE
2018-10-01,"Balanced","99%","Student-t GARCH VaR",0.00068194786678927,-0.00068194786678927,0.00590526520167756,FALSE
2018-10-02,"Balanced","99%","Student-t GARCH VaR",0.00324121004323935,-0.00324121004323935,0.00560706260225553,FALSE
2018-10-03,"Balanced","99%","Student-t GARCH VaR",-0.0025706168186157,0.0025706168186157,0.00580255981443269,FALSE
2018-10-04,"Balanced","99%","Student-t GARCH VaR",-0.00442406861277761,0.00442406861277761,0.00606651072197147,FALSE
2018-10-05,"Balanced","99%","Student-t GARCH VaR",-0.00269379516124199,0.00269379516124199,0.0070221663718316,FALSE
2018-10-08,"Balanced","99%","Student-t GARCH VaR",-0.00266778674521775,0.00266778674521775,0.00711552067171234,FALSE
2018-10-09,"Balanced","99%","Student-t GARCH VaR",-0.000120368125029526,0.000120368125029526,0.00720825087796544,FALSE
2018-10-10,"Balanced","99%","Student-t GARCH VaR",-0.0150846919940779,0.0150846919940779,0.00677269919427194,TRUE
2018-10-11,"Balanced","99%","Student-t GARCH VaR",-0.00356546140594013,0.00356546140594013,0.0152854394922458,FALSE
2018-10-12,"Balanced","99%","Student-t GARCH VaR",0.00545774894173199,-0.00545774894173199,0.0143117903181821,FALSE
2018-10-15,"Balanced","99%","Student-t GARCH VaR",-0.000988380357875576,0.000988380357875576,0.0138286107256097,FALSE
2018-10-16,"Balanced","99%","Student-t GARCH VaR",0.0104771119446777,-0.0104771119446777,0.0127182891587268,FALSE
2018-10-17,"Balanced","99%","Student-t GARCH VaR",-0.000655006532903098,0.000655006532903098,0.0148649621443694,FALSE
2018-10-18,"Balanced","99%","Student-t GARCH VaR",-0.00649026687278546,0.00649026687278546,0.0135283688245435,FALSE
2018-10-19,"Balanced","99%","Student-t GARCH VaR",-0.000376391554034877,0.000376391554034877,0.0138543933001805,FALSE
2018-10-22,"Balanced","99%","Student-t GARCH VaR",-0.00284099594804338,0.00284099594804338,0.0126746520155622,FALSE
2018-10-23,"Balanced","99%","Student-t GARCH VaR",-0.000426809292559503,0.000426809292559503,0.0119980719210945,FALSE
2018-10-24,"Balanced","99%","Student-t GARCH VaR",-0.0132247522638032,0.0132247522638032,0.011111898929528,TRUE
2018-10-25,"Balanced","99%","Student-t GARCH VaR",0.00781850880678463,-0.00781850880678463,0.0156791042372049,FALSE
2018-10-26,"Balanced","99%","Student-t GARCH VaR",-0.00688159020560029,0.00688159020560029,0.0158001247973459,FALSE
2018-10-29,"Balanced","99%","Student-t GARCH VaR",-0.0037797309084818,0.0037797309084818,0.0158926270957883,FALSE
2018-10-30,"Balanced","99%","Student-t GARCH VaR",0.00576929160628529,-0.00576929160628529,0.015087971459919,FALSE
2018-10-31,"Balanced","99%","Student-t GARCH VaR",0.00331759841564093,-0.00331759841564093,0.0146414404331759,FALSE
2018-11-01,"Balanced","99%","Student-t GARCH VaR",0.00874809267968599,-0.00874809267968599,0.0137268426912018,FALSE
2018-11-02,"Balanced","99%","Student-t GARCH VaR",-0.00431094571739954,0.00431094571739954,0.0145242504464605,FALSE
2018-11-05,"Balanced","99%","Student-t GARCH VaR",0.00230837237083009,-0.00230837237083009,0.0140580216106517,FALSE
2018-11-06,"Balanced","99%","Student-t GARCH VaR",0.00218018585143323,-0.00218018585143323,0.0130507273028176,FALSE
2018-11-07,"Balanced","99%","Student-t GARCH VaR",0.0106828463571093,-0.0106828463571093,0.0120869316416331,FALSE
2018-11-08,"Balanced","99%","Student-t GARCH VaR",-0.00179638894077816,0.00179638894077816,0.0142312782069653,FALSE
2018-11-09,"Balanced","99%","Student-t GARCH VaR",-0.00671393477374043,0.00671393477374043,0.0133331768215152,FALSE
2018-11-12,"Balanced","99%","Student-t GARCH VaR",-0.0103847417376774,0.0103847417376774,0.0137921452966391,FALSE
2018-11-13,"Balanced","99%","Student-t GARCH VaR",-0.000648546393276273,0.000648546393276273,0.0158496403462414,FALSE
2018-11-14,"Balanced","99%","Student-t GARCH VaR",-0.000829382666723553,0.000829382666723553,0.0146817894255158,FALSE
2018-11-15,"Balanced","99%","Student-t GARCH VaR",0.00567568451628798,-0.00567568451628798,0.0136205882138969,FALSE
2018-11-16,"Balanced","99%","Student-t GARCH VaR",0.00392025767594417,-0.00392025767594417,0.013396650473826,FALSE
2018-11-19,"Balanced","99%","Student-t GARCH VaR",-0.00797854718150687,0.00797854718150687,0.0127880927237667,FALSE
2018-11-20,"Balanced","99%","Student-t GARCH VaR",-0.00930228617236428,0.00930228617236428,0.0138641906565525,FALSE
2018-11-21,"Balanced","99%","Student-t GARCH VaR",0.0020650741844282,-0.0020650741844282,0.0154003570327311,FALSE
2018-11-23,"Balanced","99%","Student-t GARCH VaR",-0.0033853355870076,0.0033853355870076,0.0143047103499475,FALSE
2018-11-26,"Balanced","99%","Student-t GARCH VaR",0.00759389301833683,-0.00759389301833683,0.0136330123160654,FALSE
2018-11-27,"Balanced","99%","Student-t GARCH VaR",0.000437507534249956,-0.000437507534249956,0.0140015777894158,FALSE
2018-11-28,"Balanced","99%","Student-t GARCH VaR",0.0124233275367659,-0.0124233275367659,0.0130123159437281,FALSE
2018-11-29,"Balanced","99%","Student-t GARCH VaR",0.000328858538150125,-0.000328858538150125,0.0158730025334275,FALSE
2018-11-30,"Balanced","99%","Student-t GARCH VaR",0.00310796740025282,-0.00310796740025282,0.0146939924252869,FALSE
2018-12-03,"Balanced","99%","Student-t GARCH VaR",0.00904949252075662,-0.00904949252075662,0.0137669914605972,FALSE
2018-12-04,"Balanced","99%","Student-t GARCH VaR",-0.0135220957207658,0.0135220957207658,0.0147132831685459,FALSE
2018-12-06,"Balanced","99%","Student-t GARCH VaR",-8.01233004101848e-05,8.01233004101848e-05,0.0184661546908793,FALSE
2018-12-07,"Balanced","99%","Student-t GARCH VaR",-0.00885911686330315,0.00885911686330315,0.0170304443156661,FALSE
2018-12-10,"Balanced","99%","Student-t GARCH VaR",0.000226608686877797,-0.000226608686877797,0.0178026371211538,FALSE
2018-12-11,"Balanced","99%","Student-t GARCH VaR",-0.000815631996024301,0.000815631996024301,0.0163840152902518,FALSE
2018-12-12,"Balanced","99%","Student-t GARCH VaR",0.0023672006047899,-0.0023672006047899,0.0150981412425389,FALSE
2018-12-13,"Balanced","99%","Student-t GARCH VaR",-0.000574760405581633,0.000574760405581633,0.0140243026955272,FALSE
2018-12-14,"Balanced","99%","Student-t GARCH VaR",-0.00984133171660361,0.00984133171660361,0.0128825590281051,FALSE
2018-12-17,"Balanced","99%","Student-t GARCH VaR",-0.00734830433752026,0.00734830433752026,0.0152249391741273,FALSE
2018-12-18,"Balanced","99%","Student-t GARCH VaR",0.00066206050752393,-0.00066206050752393,0.0157256033281629,FALSE
2018-12-19,"Balanced","99%","Student-t GARCH VaR",-0.00813669322365846,0.00813669322365846,0.0144814038074015,FALSE
2018-12-20,"Balanced","99%","Student-t GARCH VaR",-0.00460041810155611,0.00460041810155611,0.0154351668308715,FALSE
2018-12-21,"Balanced","99%","Student-t GARCH VaR",-0.0111168239769219,0.0111168239769219,0.0149400451283516,FALSE
2018-12-24,"Balanced","99%","Student-t GARCH VaR",-0.00984416335945089,0.00984416335945089,0.0173225587454632,FALSE
2018-12-26,"Balanced","99%","Student-t GARCH VaR",0.0233286984036051,-0.0233286984036051,0.01857170686352,FALSE
2018-12-27,"Balanced","99%","Student-t GARCH VaR",0.00637093718017118,-0.00637093718017118,0.0281814099059691,FALSE
2018-12-28,"Balanced","99%","Student-t GARCH VaR",0.00172711133333964,-0.00172711133333964,0.0262237844154536,FALSE
2018-12-31,"Balanced","99%","Student-t GARCH VaR",0.00571083326650578,-0.00571083326650578,0.0239142073247706,FALSE
2019-01-02,"Balanced","99%","Student-t GARCH VaR",0.00121293907894804,-0.00121293907894804,0.0224966890881412,FALSE
2019-01-03,"Balanced","99%","Student-t GARCH VaR",-0.00767755174786015,0.00767755174786015,0.0206575200916129,FALSE
2019-01-04,"Balanced","99%","Student-t GARCH VaR",0.01270734937397,-0.01270734937397,0.0205662592938175,FALSE
2019-01-07,"Balanced","99%","Student-t GARCH VaR",0.00411244271067984,-0.00411244271067984,0.0222071931342024,FALSE
2019-01-08,"Balanced","99%","Student-t GARCH VaR",0.00339622184982008,-0.00339622184982008,0.0206443624154829,FALSE
2019-01-09,"Balanced","99%","Student-t GARCH VaR",0.00408596303040581,-0.00408596303040581,0.0191226897686453,FALSE
