"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
"2023-04-17","Defensive","95%","Parametric VaR",-0.00280706971214048,0.00280706971214048,0.00989813553488059,FALSE
"2023-04-18","Defensive","95%","Historical VaR",0.00201099705157997,-0.00201099705157997,0.00971757990335284,FALSE
"2023-04-18","Defensive","95%","Parametric VaR",0.00201099705157997,-0.00201099705157997,0.00990817351522555,FALSE
"2023-04-19","Defensive","95%","Historical VaR",-0.00233758389613662,0.00233758389613662,0.00971757990335284,FALSE
"2023-04-19","Defensive","95%","Parametric VaR",-0.00233758389613662,0.00233758389613662,0.00989121211207555,FALSE
"2023-04-20","Defensive","95%","Historical VaR",0.00186539197983672,-0.00186539197983672,0.00971757990335284,FALSE
"2023-04-20","Defensive","95%","Parametric VaR",0.00186539197983672,-0.00186539197983672,0.00989991528868337,FALSE
"2023-04-21","Defensive","95%","Historical VaR",-0.00370489778373367,0.00370489778373367,0.00971757990335284,FALSE
"2023-04-21","Defensive","95%","Parametric VaR",-0.00370489778373367,0.00370489778373367,0.0098988513541422,FALSE
"2023-04-24","Defensive","95%","Historical VaR",0.00317261520670926,-0.00317261520670926,0.00971757990335284,FALSE
"2023-04-24","Defensive","95%","Parametric VaR",0.00317261520670926,-0.00317261520670926,0.00990367541572319,FALSE
"2023-04-25","Defensive","95%","Historical VaR",0.000721388766780698,-0.000721388766780698,0.00971757990335284,FALSE
"2023-04-25","Defensive","95%","Parametric VaR",0.000721388766780698,-0.000721388766780698,0.00990222405351796,FALSE
"2023-04-26","Defensive","95%","Historical VaR",-0.00446144568414388,0.00446144568414388,0.00971757990335284,FALSE
"2023-04-26","Defensive","95%","Parametric VaR",-0.00446144568414388,0.00446144568414388,0.00990085344397594,FALSE
"2023-04-27","Defensive","95%","Historical VaR",0.00337918522260888,-0.00337918522260888,0.00971757990335284,FALSE
"2023-04-27","Defensive","95%","Parametric VaR",0.00337918522260888,-0.00337918522260888,0.00990808476902148,FALSE
"2023-04-28","Defensive","95%","Historical VaR",0.00563207618999535,-0.00563207618999535,0.00971757990335284,FALSE
"2023-04-28","Defensive","95%","Parametric VaR",0.00563207618999535,-0.00563207618999535,0.00990746484958202,FALSE
"2023-05-01","Defensive","95%","Historical VaR",-0.00635830773629755,0.00635830773629755,0.00971757990335284,FALSE
"2023-05-01","Defensive","95%","Parametric VaR",-0.00635830773629755,0.00635830773629755,0.00989427829121744,FALSE
"2023-05-02","Defensive","95%","Historical VaR",0.00762465827045438,-0.00762465827045438,0.00971757990335284,FALSE
"2023-05-02","Defensive","95%","Parametric VaR",0.00762465827045438,-0.00762465827045438,0.00992090035246744,FALSE
"2023-05-03","Defensive","95%","Historical VaR",0.00309488742973949,-0.00309488742973949,0.00971757990335284,FALSE
"2023-05-03","Defensive","95%","Parametric VaR",0.00309488742973949,-0.00309488742973949,0.00992100795074493,FALSE
"2023-05-04","Defensive","95%","Historical VaR",-9.4643992099375e-05,9.4643992099375e-05,0.00971757990335284,FALSE
"2023-05-04","Defensive","95%","Parametric VaR",-9.4643992099375e-05,9.4643992099375e-05,0.0099206170288775,FALSE
"2023-05-05","Defensive","95%","Historical VaR",-0.00129574345004802,0.00129574345004802,0.00971757990335284,FALSE
"2023-05-05","Defensive","95%","Parametric VaR",-0.00129574345004802,0.00129574345004802,0.00991280791362221,FALSE
"2023-05-08","Defensive","95%","Historical VaR",-0.00199948831057715,0.00199948831057715,0.00971757990335284,FALSE
"2023-05-08","Defensive","95%","Parametric VaR",-0.00199948831057715,0.00199948831057715,0.00990629541957742,FALSE
"2023-05-09","Defensive","95%","Historical VaR",0.000325719697305927,-0.000325719697305927,0.00967361011430095,FALSE
"2023-05-09","Defensive","95%","Parametric VaR",0.000325719697305927,-0.000325719697305927,0.00985383780804163,FALSE
"2023-05-10","Defensive","95%","Historical VaR",0.00396426200437917,-0.00396426200437917,0.00967361011430095,FALSE
"2023-05-10","Defensive","95%","Parametric VaR",0.00396426200437917,-0.00396426200437917,0.00985524722174753,FALSE
"2023-05-11","Defensive","95%","Historical VaR",-0.0016134190122036,0.0016134190122036,0.00967361011430095,FALSE
"2023-05-11","Defensive","95%","Parametric VaR",-0.0016134190122036,0.0016134190122036,0.0098496068557263,FALSE
"2023-05-12","Defensive","95%","Historical VaR",-0.00330450507016174,0.00330450507016174,0.00967361011430095,FALSE
"2023-05-12","Defensive","95%","Parametric VaR",-0.00330450507016174,0.00330450507016174,0.00985677493659544,FALSE
"2023-05-15","Defensive","95%","Historical VaR",0.000792703610001922,-0.000792703610001922,0.00967361011430095,FALSE
"2023-05-15","Defensive","95%","Parametric VaR",0.000792703610001922,-0.000792703610001922,0.00986129263537304,FALSE
"2023-05-16","Defensive","95%","Historical VaR",-0.00704434481158209,0.00704434481158209,0.00967361011430095,FALSE
"2023-05-16","Defensive","95%","Parametric VaR",-0.00704434481158209,0.00704434481158209,0.00985544398801511,FALSE
"2023-05-17","Defensive","95%","Historical VaR",0.00130930027172754,-0.00130930027172754,0.00967361011430095,FALSE
"2023-05-17","Defensive","95%","Parametric VaR",0.00130930027172754,-0.00130930027172754,0.00988498143910064,FALSE
"2023-05-18","Defensive","95%","Historical VaR",-0.0034763136546603,0.0034763136546603,0.00967361011430095,FALSE
"2023-05-18","Defensive","95%","Parametric VaR",-0.0034763136546603,0.0034763136546603,0.00988289827816204,FALSE
"2023-05-19","Defensive","95%","Historical VaR",0.00102285557818275,-0.00102285557818275,0.00967361011430095,FALSE
"2023-05-19","Defensive","95%","Parametric VaR",0.00102285557818275,-0.00102285557818275,0.00989673661130634,FALSE
"2023-05-22","Defensive","95%","Historical VaR",-0.0013179851208991,0.0013179851208991,0.00967361011430095,FALSE
"2023-05-22","Defensive","95%","Parametric VaR",-0.0013179851208991,0.0013179851208991,0.00989858866359269,FALSE
"2023-05-23","Defensive","95%","Historical VaR",-0.00234992904539061,0.00234992904539061,0.00967361011430095,FALSE
"2023-05-23","Defensive","95%","Parametric VaR",-0.00234992904539061,0.00234992904539061,0.00990088846944703,FALSE
"2023-05-24","Defensive","95%","Historical VaR",-0.00561834705067025,0.00561834705067025,0.00967361011430095,FALSE
"2023-05-24","Defensive","95%","Parametric VaR",-0.00561834705067025,0.00561834705067025,0.00990618138223093,FALSE
"2023-05-25","Defensive","95%","Historical VaR",-0.00279371544625624,0.00279371544625624,0.00967361011430095,FALSE
"2023-05-25","Defensive","95%","Parametric VaR",-0.00279371544625624,0.00279371544625624,0.00992846767199864,FALSE
"2023-05-26","Defensive","95%","Historical VaR",0.0058281569266239,-0.0058281569266239,0.00967361011430095,FALSE
"2023-05-26","Defensive","95%","Parametric VaR",0.0058281569266239,-0.0058281569266239,0.00993350456355906,FALSE
"2023-05-30","Defensive","95%","Historical VaR",0.00510756440806674,-0.00510756440806674,0.00967361011430095,FALSE
"2023-05-30","Defensive","95%","Parametric VaR",0.00510756440806674,-0.00510756440806674,0.00993445781629038,FALSE
"2023-05-31","Defensive","95%","Historical VaR",0.000313052944618222,-0.000313052944618222,0.00967361011430095,FALSE
"2023-05-31","Defensive","95%","Parametric VaR",0.000313052944618222,-0.000313052944618222,0.0098980406950896,FALSE
"2023-06-01","Defensive","95%","Historical VaR",0.00633182042180076,-0.00633182042180076,0.00967361011430095,FALSE
"2023-06-01","Defensive","95%","Parametric VaR",0.00633182042180076,-0.00633182042180076,0.00989532171931167,FALSE
"2023-06-02","Defensive","95%","Historical VaR",-0.00326624705163001,0.00326624705163001,0.00967361011430095,FALSE
"2023-06-02","Defensive","95%","Parametric VaR",-0.00326624705163001,0.00326624705163001,0.00989484152388589,FALSE
"2023-06-05","Defensive","95%","Historical VaR",0.00110794952706741,-0.00110794952706741,0.00967361011430095,FALSE
"2023-06-05","Defensive","95%","Parametric VaR",0.00110794952706741,-0.00110794952706741,0.00990481160839431,FALSE
"2023-06-06","Defensive","95%","Historical VaR",0.00122926154834602,-0.00122926154834602,0.00967361011430095,FALSE
"2023-06-06","Defensive","95%","Parametric VaR",0.00122926154834602,-0.00122926154834602,0.0099033881537919,FALSE
"2023-06-07","Defensive","95%","Historical VaR",-0.00755786447750541,0.00755786447750541,0.00967361011430095,FALSE
"2023-06-07","Defensive","95%","Parametric VaR",-0.00755786447750541,0.00755786447750541,0.00990488795191875,FALSE
"2023-06-08","Defensive","95%","Historical VaR",0.00846849776172083,-0.00846849776172083,0.00967361011430095,FALSE
"2023-06-08","Defensive","95%","Parametric VaR",0.00846849776172083,-0.00846849776172083,0.00992536684605212,FALSE
"2023-06-09","Defensive","95%","Historical VaR",-0.00170603803574335,0.00170603803574335,0.00967361011430095,FALSE
"2023-06-09","Defensive","95%","Parametric VaR",-0.00170603803574335,0.00170603803574335,0.0099220776552077,FALSE
"2023-06-12","Defensive","95%","Historical VaR",0.00311797454306789,-0.00311797454306789,0.00967361011430095,FALSE
"2023-06-12","Defensive","95%","Parametric VaR",0.00311797454306789,-0.00311797454306789,0.00992234422919527,FALSE
"2023-06-13","Defensive","95%","Historical VaR",-0.00307481439946799,0.00307481439946799,0.00967361011430095,FALSE
"2023-06-13","Defensive","95%","Parametric VaR",-0.00307481439946799,0.00307481439946799,0.00987518569017043,FALSE
"2023-06-14","Defensive","95%","Historical VaR",0.00106270331143901,-0.00106270331143901,0.00967361011430095,FALSE
"2023-06-14","Defensive","95%","Parametric VaR",0.00106270331143901,-0.00106270331143901,0.00985103339055343,FALSE
"2023-06-15","Defensive","95%","Historical VaR",0.00893617593175275,-0.00893617593175275,0.00967361011430095,FALSE
"2023-06-15","Defensive","95%","Parametric VaR",0.00893617593175275,-0.00893617593175275,0.00983899780894254,FALSE
"2023-06-16","Defensive","95%","Historical VaR",-0.00321049729247756,0.00321049729247756,0.00967361011430095,FALSE
"2023-06-16","Defensive","95%","Parametric VaR",-0.00321049729247756,0.00321049729247756,0.00984411063359511,FALSE
"2023-06-20","Defensive","95%","Historical VaR",-0.00346419357821908,0.00346419357821908,0.00967361011430095,FALSE
"2023-06-20","Defensive","95%","Parametric VaR",-0.00346419357821908,0.00346419357821908,0.00985525974149803,FALSE
"2023-06-21","Defensive","95%","Historical VaR",-0.00160063174483697,0.00160063174483697,0.00967361011430095,FALSE
"2023-06-21","Defensive","95%","Parametric VaR",-0.00160063174483697,0.00160063174483697,0.00986228507161305,FALSE
"2023-06-22","Defensive","95%","Historical VaR",-0.00415435676108003,0.00415435676108003,0.00967361011430095,FALSE
"2023-06-22","Defensive","95%","Parametric VaR",-0.00415435676108003,0.00415435676108003,0.009868628829506,FALSE
"2023-06-23","Defensive","95%","Historical VaR",0.000213833621168079,-0.000213833621168079,0.00967361011430095,FALSE
"2023-06-23","Defensive","95%","Parametric VaR",0.000213833621168079,-0.000213833621168079,0.00988373349638047,FALSE
"2023-06-26","Defensive","95%","Historical VaR",0.000284998112815448,-0.000284998112815448,0.00967361011430095,FALSE
"2023-06-26","Defensive","95%","Parametric VaR",0.000284998112815448,-0.000284998112815448,0.00988607078412499,FALSE
"2023-06-27","Defensive","95%","Historical VaR",0.000513659684540916,-0.000513659684540916,0.00967361011430095,FALSE
"2023-06-27","Defensive","95%","Parametric VaR",0.000513659684540916,-0.000513659684540916,0.00987783255093643,FALSE
"2023-06-28","Defensive","95%","Historical VaR",0.00106731950802152,-0.00106731950802152,0.00967361011430095,FALSE
"2023-06-28","Defensive","95%","Parametric VaR",0.00106731950802152,-0.00106731950802152,0.00988005408461648,FALSE
"2023-06-29","Defensive","95%","Historical VaR",-0.00324635387892561,0.00324635387892561,0.00967361011430095,FALSE
"2023-06-29","Defensive","95%","Parametric VaR",-0.00324635387892561,0.00324635387892561,0.00988145587536711,FALSE
"2023-06-30","Defensive","95%","Historical VaR",0.00641075578020069,-0.00641075578020069,0.00967361011430095,FALSE
"2023-06-30","Defensive","95%","Parametric VaR",0.00641075578020069,-0.00641075578020069,0.00989325564598401,FALSE
"2023-07-03","Defensive","95%","Historical VaR",-0.00105336247129775,0.00105336247129775,0.00967361011430095,FALSE
"2023-07-03","Defensive","95%","Parametric VaR",-0.00105336247129775,0.00105336247129775,0.00989528823486385,FALSE
"2023-07-05","Defensive","95%","Historical VaR",-0.00342282280539132,0.00342282280539132,0.00967361011430095,FALSE
"2023-07-05","Defensive","95%","Parametric VaR",-0.00342282280539132,0.00342282280539132,0.00990128353399673,FALSE
"2023-07-06","Defensive","95%","Historical VaR",-0.00651058157225048,0.00651058157225048,0.00967361011430095,FALSE
"2023-07-06","Defensive","95%","Parametric VaR",-0.00651058157225048,0.00651058157225048,0.0099073849144658,FALSE
"2023-07-07","Defensive","95%","Historical VaR",0.000986009427231726,-0.000986009427231726,0.00967361011430095,FALSE
"2023-07-07","Defensive","95%","Parametric VaR",0.000986009427231726,-0.000986009427231726,0.0099349269568769,FALSE
"2023-07-10","Defensive","95%","Historical VaR",0.00306660646344019,-0.00306660646344019,0.00967361011430095,FALSE
"2023-07-10","Defensive","95%","Parametric VaR",0.00306660646344019,-0.00306660646344019,0.00993415718455461,FALSE
"2023-07-11","Defensive","95%","Historical VaR",0.00387624793349508,-0.00387624793349508,0.00967361011430095,FALSE
"2023-07-11","Defensive","95%","Parametric VaR",0.00387624793349508,-0.00387624793349508,0.00992600035628366,FALSE
"2023-07-12","Defensive","95%","Historical VaR",0.0103804517481076,-0.0103804517481076,0.00967361011430095,FALSE
"2023-07-12","Defensive","95%","Parametric VaR",0.0103804517481076,-0.0103804517481076,0.00992514850481105,FALSE
"2023-07-13","Defensive","95%","Historical VaR",0.00592156468410712,-0.00592156468410712,0.00967361011430095,FALSE
"2023-07-13","Defensive","95%","Parametric VaR",0.00592156468410712,-0.00592156468410712,0.00993529045174057,FALSE
"2023-07-14","Defensive","95%","Historical VaR",-0.00312207116676755,0.00312207116676755,0.00967361011430095,FALSE
"2023-07-14","Defensive","95%","Parametric VaR",-0.00312207116676755,0.00312207116676755,0.00991461564902708,FALSE
"2023-07-17","Defensive","95%","Historical VaR",0.00191972771480313,-0.00191972771480313,0.00967361011430095,FALSE
"2023-07-17","Defensive","95%","Parametric VaR",0.00191972771480313,-0.00191972771480313,0.00992209947392566,FALSE
"2023-07-18","Defensive","95%","Historical VaR",0.00612109691717708,-0.00612109691717708,0.00967361011430095,FALSE
"2023-07-18","Defensive","95%","Parametric VaR",0.00612109691717708,-0.00612109691717708,0.00992290999391486,FALSE
"2023-07-19","Defensive","95%","Historical VaR",0.0020796268911915,-0.0020796268911915,0.00967361011430095,FALSE
"2023-07-19","Defensive","95%","Parametric VaR",0.0020796268911915,-0.0020796268911915,0.00991861024321015,FALSE
"2023-07-20","Defensive","95%","Historical VaR",-0.00668039271304186,0.00668039271304186,0.00967361011430095,FALSE
"2023-07-20","Defensive","95%","Parametric VaR",-0.00668039271304186,0.00668039271304186,0.00991865935618522,FALSE
"2023-07-21","Defensive","95%","Historical VaR",-0.000587182734418411,0.000587182734418411,0.00967361011430095,FALSE
"2023-07-21","Defensive","95%","Parametric VaR",-0.000587182734418411,0.000587182734418411,0.00994664356366358,FALSE
"2023-07-24","Defensive","95%","Historical VaR",-0.000898152469760206,0.000898152469760206,0.00967361011430095,FALSE
"2023-07-24","Defensive","95%","Parametric VaR",-0.000898152469760206,0.000898152469760206,0.00994739773125721,FALSE
"2023-07-25","Defensive","95%","Historical VaR",0.00174097542157039,-0.00174097542157039,0.00967361011430095,FALSE
"2023-07-25","Defensive","95%","Parametric VaR",0.00174097542157039,-0.00174097542157039,0.0099508963547503,FALSE
"2023-07-26","Defensive","95%","Historical VaR",0.00288434494775809,-0.00288434494775809,0.00967361011430095,FALSE
"2023-07-26","Defensive","95%","Parametric VaR",0.00288434494775809,-0.00288434494775809,0.00995088575331093,FALSE
"2023-07-27","Defensive","95%","Historical VaR",-0.0110611661498963,0.0110611661498963,0.00967361011430095,TRUE
"2023-07-27","Defensive","95%","Parametric VaR",-0.0110611661498963,0.0110611661498963,0.00995102424890593,TRUE
"2023-07-28","Defensive","95%","Historical VaR",0.00663255063245214,-0.00663255063245214,0.00971757990335284,FALSE
"2023-07-28","Defensive","95%","Parametric VaR",0.00663255063245214,-0.00663255063245214,0.0099989995171387,FALSE
"2023-07-31","Defensive","95%","Historical VaR",0.0018814035566272,-0.0018814035566272,0.00971757990335284,FALSE
"2023-07-31","Defensive","95%","Parametric VaR",0.0018814035566272,-0.0018814035566272,0.00999909641255049,FALSE
"2023-08-01","Defensive","95%","Historical VaR",-0.00630498776570322,0.00630498776570322,0.00971757990335284,FALSE
"2023-08-01","Defensive","95%","Parametric VaR",-0.00630498776570322,0.00630498776570322,0.00999947751271666,FALSE
