"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
2018-12-07,"Balanced","95%","GARCH VaR",-0.00885911686330315,0.00885911686330315,0.011464959576228,FALSE
2018-12-10,"Balanced","95%","GARCH VaR",0.000226608686877797,-0.000226608686877797,0.0120644367031239,FALSE
2018-12-11,"Balanced","95%","GARCH VaR",-0.000815631996024301,0.000815631996024301,0.010940022562638,FALSE
2018-12-12,"Balanced","95%","GARCH VaR",0.0023672006047899,-0.0023672006047899,0.00989813618763324,FALSE
2018-12-13,"Balanced","95%","GARCH VaR",-0.000574760405581633,0.000574760405581633,0.00906650761376991,FALSE
2018-12-14,"Balanced","95%","GARCH VaR",-0.00984133171660361,0.00984133171660361,0.00817317409528181,TRUE
2018-12-17,"Balanced","95%","GARCH VaR",-0.00734830433752026,0.00734830433752026,0.0101447876663669,FALSE
2018-12-18,"Balanced","95%","GARCH VaR",0.00066206050752393,-0.00066206050752393,0.0105425500814011,FALSE
2018-12-19,"Balanced","95%","GARCH VaR",-0.00813669322365846,0.00813669322365846,0.00952042409069022,FALSE
2018-12-20,"Balanced","95%","GARCH VaR",-0.00460041810155611,0.00460041810155611,0.0103186650470141,FALSE
2018-12-21,"Balanced","95%","GARCH VaR",-0.0111168239769219,0.0111168239769219,0.00991421634791344,TRUE
2018-12-24,"Balanced","95%","GARCH VaR",-0.00984416335945089,0.00984416335945089,0.0118196504340555,FALSE
2018-12-26,"Balanced","95%","GARCH VaR",0.0233286984036051,-0.0233286984036051,0.0127306552711297,FALSE
2018-12-27,"Balanced","95%","GARCH VaR",0.00637093718017118,-0.00637093718017118,0.0199042294570781,FALSE
2018-12-28,"Balanced","95%","GARCH VaR",0.00172711133333964,-0.00172711133333964,0.0182342004259697,FALSE
2018-12-31,"Balanced","95%","GARCH VaR",0.00571083326650578,-0.00571083326650578,0.0163358227624057,FALSE
2019-01-02,"Balanced","95%","GARCH VaR",0.00121293907894804,-0.00121293907894804,0.0151200271995233,FALSE
2019-01-03,"Balanced","95%","GARCH VaR",-0.00767755174786015,0.00767755174786015,0.0135927801041341,FALSE
2019-01-04,"Balanced","95%","GARCH VaR",0.01270734937397,-0.01270734937397,0.0135087552737664,FALSE
2019-01-07,"Balanced","95%","GARCH VaR",0.00411244271067984,-0.00411244271067984,0.0148197845559038,FALSE
2019-01-08,"Balanced","95%","GARCH VaR",0.00339622184982008,-0.00339622184982008,0.013534844092414,FALSE
2019-01-09,"Balanced","95%","GARCH VaR",0.00408596303040581,-0.00408596303040581,0.0123069086830446,FALSE
2019-01-10,"Balanced","95%","GARCH VaR",0.000171687299717891,-0.000171687299717891,0.0113093128080808,FALSE
2019-01-11,"Balanced","95%","GARCH VaR",0.00137117020273109,-0.00137117020273109,0.0100969674611605,FALSE
2019-01-14,"Balanced","95%","GARCH VaR",-0.00259940458549307,0.00259940458549307,0.00898412510049211,FALSE
2019-01-15,"Balanced","95%","GARCH VaR",0.00506041651531887,-0.00506041651531887,0.00826875859663457,FALSE
2019-01-16,"Balanced","95%","GARCH VaR",0.00186568748756605,-0.00186568748756605,0.00800631470070736,FALSE
2019-01-17,"Balanced","95%","GARCH VaR",0.00300913483285001,-0.00300913483285001,0.00713140203751775,FALSE
2019-01-18,"Balanced","95%","GARCH VaR",0.00362832394643091,-0.00362832394643091,0.00655069145934217,FALSE
2019-01-22,"Balanced","95%","GARCH VaR",-0.00499692900540837,0.00499692900540837,0.00620595714507032,FALSE
2019-01-23,"Balanced","95%","GARCH VaR",0.000576020141675402,-0.000576020141675402,0.00683356054291961,FALSE
2019-01-24,"Balanced","95%","GARCH VaR",0.000669305388031895,-0.000669305388031895,0.00608655470951551,FALSE
2019-01-25,"Balanced","95%","GARCH VaR",0.00730850507448925,-0.00730850507448925,0.00541588783447121,FALSE
2019-01-28,"Balanced","95%","GARCH VaR",-0.00285280556487577,0.00285280556487577,0.00683742874128722,FALSE
2019-01-29,"Balanced","95%","GARCH VaR",0.00145779837749738,-0.00145779837749738,0.00656453640191495,FALSE
2019-01-30,"Balanced","95%","GARCH VaR",0.00992293436899983,-0.00992293436899983,0.00593512682893258,FALSE
2019-01-31,"Balanced","95%","GARCH VaR",0.00566104481349106,-0.00566104481349106,0.00843647583958556,FALSE
2019-02-01,"Balanced","95%","GARCH VaR",-0.00159814091567717,0.00159814091567717,0.0083568700437989,FALSE
2019-02-04,"Balanced","95%","GARCH VaR",0.00188116341892289,-0.00188116341892289,0.00765464888280663,FALSE
2019-02-05,"Balanced","95%","GARCH VaR",0.00317458000381171,-0.00317458000381171,0.00696187392024567,FALSE
2019-02-06,"Balanced","95%","GARCH VaR",-0.00215661419140223,0.00215661419140223,0.00653714824185623,FALSE
2019-02-07,"Balanced","95%","GARCH VaR",-0.00334267075365074,0.00334267075365074,0.00619922378866585,FALSE
2019-02-08,"Balanced","95%","GARCH VaR",0.0018955186919839,-0.0018955186919839,0.00620016156118208,FALSE
2019-02-11,"Balanced","95%","GARCH VaR",-0.00133292878002272,0.00133292878002272,0.00571911060154114,FALSE
2019-02-12,"Balanced","95%","GARCH VaR",0.0066205854358914,-0.0066205854358914,0.00536213117544185,FALSE
2019-02-13,"Balanced","95%","GARCH VaR",1.12403601520423e-05,-1.12403601520423e-05,0.00634385901554932,FALSE
2019-02-14,"Balanced","95%","GARCH VaR",0.00146644223904829,-0.00146644223904829,0.00580687495165593,FALSE
2019-02-15,"Balanced","95%","GARCH VaR",0.00670076994312146,-0.00670076994312146,0.00535651424679326,FALSE
2019-02-19,"Balanced","95%","GARCH VaR",0.00510227003037212,-0.00510227003037212,0.00631289365244552,FALSE
2019-02-20,"Balanced","95%","GARCH VaR",0.000525726798409343,-0.000525726798409343,0.00647545146948717,FALSE
2019-02-21,"Balanced","95%","GARCH VaR",-0.00534546440955075,0.00534546440955075,0.00591946770334927,FALSE
2019-02-22,"Balanced","95%","GARCH VaR",0.00474286518291056,-0.00474286518291056,0.00657564539862675,FALSE
2019-02-25,"Balanced","95%","GARCH VaR",3.92832214541624e-05,-3.92832214541624e-05,0.00659335728039559,FALSE
2019-02-26,"Balanced","95%","GARCH VaR",0.000803015106307094,-0.000803015106307094,0.0060350271244234,FALSE
2019-02-27,"Balanced","95%","GARCH VaR",-0.00286947395977444,0.00286947395977444,0.00552577538772741,FALSE
2019-02-28,"Balanced","95%","GARCH VaR",-0.00298133208407686,0.00298133208407686,0.00550674025926403,FALSE
2019-03-01,"Balanced","95%","GARCH VaR",-0.00195301368307392,0.00195301368307392,0.00551626436293638,FALSE
2019-03-04,"Balanced","95%","GARCH VaR",-0.00170288890845552,0.00170288890845552,0.00529220104008441,FALSE
2019-03-05,"Balanced","95%","GARCH VaR",-0.00020639925889354,0.00020639925889354,0.00505572291118288,FALSE
2019-03-06,"Balanced","95%","GARCH VaR",-0.00255661636279672,0.00255661636279672,0.00467468396652072,FALSE
2019-03-07,"Balanced","95%","GARCH VaR",-0.00354923007973976,0.00354923007973976,0.00471793381514327,FALSE
2019-03-08,"Balanced","95%","GARCH VaR",0.00209493860554899,-0.00209493860554899,0.00503498765700066,FALSE
2019-03-11,"Balanced","95%","GARCH VaR",0.00583885028741075,-0.00583885028741075,0.00473982409051273,FALSE
2019-03-12,"Balanced","95%","GARCH VaR",0.00409146778404873,-0.00409146778404873,0.00555614462451933,FALSE
2019-03-13,"Balanced","95%","GARCH VaR",0.00496231831839078,-0.00496231831839078,0.00558391648715204,FALSE
2019-03-14,"Balanced","95%","GARCH VaR",-0.00356399141282151,0.00356399141282151,0.00593847561959672,FALSE
2019-03-15,"Balanced","95%","GARCH VaR",0.00440149825787506,-0.00440149825787506,0.00603543241932257,FALSE
2019-03-18,"Balanced","95%","GARCH VaR",0.00162234388448141,-0.00162234388448141,0.00607134208636697,FALSE
2019-03-19,"Balanced","95%","GARCH VaR",0.000647892554368645,-0.000647892554368645,0.00557646154178503,FALSE
2019-03-20,"Balanced","95%","GARCH VaR",0.00185622741836539,-0.00185622741836539,0.00508616505355147,FALSE
2019-03-21,"Balanced","95%","GARCH VaR",0.00452233931550339,-0.00452233931550339,0.0047506054994848,FALSE
2019-03-22,"Balanced","95%","GARCH VaR",-0.00718976861558529,0.00718976861558529,0.00508082718700584,TRUE
2019-03-25,"Balanced","95%","GARCH VaR",0.00217467835240698,-0.00217467835240698,0.00685213387633145,FALSE
2019-03-26,"Balanced","95%","GARCH VaR",0.00227514497605791,-0.00227514497605791,0.00632768110864608,FALSE
2019-03-27,"Balanced","95%","GARCH VaR",-0.00319424884217928,0.00319424884217928,0.00589980770654608,FALSE
2019-03-28,"Balanced","95%","GARCH VaR",-0.00161962084520292,0.00161962084520292,0.00589855611483892,FALSE
2019-03-29,"Balanced","95%","GARCH VaR",0.00298048974728032,-0.00298048974728032,0.0055754348128966,FALSE
2019-04-01,"Balanced","95%","GARCH VaR",0.00322711014543096,-0.00322711014543096,0.00536915965100494,FALSE
2019-04-02,"Balanced","95%","GARCH VaR",0.00159622108206475,-0.00159622108206475,0.00524350593845057,FALSE
2019-04-03,"Balanced","95%","GARCH VaR",-0.000361284750521775,0.000361284750521775,0.00488819921034176,FALSE
2019-04-04,"Balanced","95%","GARCH VaR",0.00222357459845507,-0.00222357459845507,0.00454762432061022,FALSE
2019-04-05,"Balanced","95%","GARCH VaR",0.00227232689314724,-0.00227232689314724,0.0043465833976929,FALSE
2019-04-08,"Balanced","95%","GARCH VaR",0.00106527817043572,-0.00106527817043572,0.00417375144792012,FALSE
2019-04-09,"Balanced","95%","GARCH VaR",-0.000806532875195995,0.000806532875195995,0.0038837714396985,FALSE
2019-04-10,"Balanced","95%","GARCH VaR",0.00306797911078604,-0.00306797911078604,0.00371514834719902,FALSE
2019-04-11,"Balanced","95%","GARCH VaR",-0.00390237041510203,0.00390237041510203,0.00381988288392999,TRUE
2019-04-12,"Balanced","95%","GARCH VaR",0.00197869064395564,-0.00197869064395564,0.00452514119775495,FALSE
2019-04-15,"Balanced","95%","GARCH VaR",-0.000466869508913893,0.000466869508913893,0.00429946789519276,FALSE
2019-04-16,"Balanced","95%","GARCH VaR",-0.00276728131031792,0.00276728131031792,0.00403555781794196,FALSE
2019-04-17,"Balanced","95%","GARCH VaR",-0.00165302545706336,0.00165302545706336,0.00427656010194532,FALSE
2019-04-18,"Balanced","95%","GARCH VaR",0.00176648635343629,-0.00176648635343629,0.00419691823323807,FALSE
2019-04-22,"Balanced","95%","GARCH VaR",7.50737678072155e-05,-7.50737678072155e-05,0.00398304887727611,FALSE
2019-04-23,"Balanced","95%","GARCH VaR",0.00442834934879646,-0.00442834934879646,0.00372298092644468,FALSE
2019-04-24,"Balanced","95%","GARCH VaR",0.000567890776719703,-0.000567890776719703,0.00427565420104609,FALSE
2019-04-25,"Balanced","95%","GARCH VaR",-0.000407687923271254,0.000407687923271254,0.00396717501602037,FALSE
2019-04-26,"Balanced","95%","GARCH VaR",0.00464969770698631,-0.00464969770698631,0.00373362639220712,FALSE
2019-04-29,"Balanced","95%","GARCH VaR",-0.000847676796452813,0.000847676796452813,0.00435895002036867,FALSE
2019-04-30,"Balanced","95%","GARCH VaR",0.00151749417721175,-0.00151749417721175,0.00412206484376365,FALSE
2019-05-01,"Balanced","95%","GARCH VaR",-0.00552190217760537,0.00552190217760537,0.00387670817715871,TRUE
2019-05-02,"Balanced","95%","GARCH VaR",-0.0027445160952074,0.0027445160952074,0.005282711161372,FALSE
2019-05-03,"Balanced","95%","GARCH VaR",0.00670583121112395,-0.00670583121112395,0.00527513473484999,FALSE
2019-05-06,"Balanced","95%","GARCH VaR",-0.0010862466419097,0.0010862466419097,0.00630989534748732,FALSE
2019-05-07,"Balanced","95%","GARCH VaR",-0.00667082799633906,0.00667082799633906,0.00583154271797234,TRUE
2019-05-08,"Balanced","95%","GARCH VaR",-0.00178460375840503,0.00178460375840503,0.00711882714711092,FALSE
2019-05-09,"Balanced","95%","GARCH VaR",-0.000252319588449623,0.000252319588449623,0.00662285634318339,FALSE
2019-05-10,"Balanced","95%","GARCH VaR",0.00282136762251167,-0.00282136762251167,0.00605009437641721,FALSE
2019-05-13,"Balanced","95%","GARCH VaR",-0.00876360596760336,0.00876360596760336,0.00573565908672657,TRUE
2019-05-14,"Balanced","95%","GARCH VaR",0.0038593292060427,-0.0038593292060427,0.00800783471484953,FALSE
2019-05-15,"Balanced","95%","GARCH VaR",0.00358384056471966,-0.00358384056471966,0.00759712034339308,FALSE
2019-05-16,"Balanced","95%","GARCH VaR",0.00234170780852866,-0.00234170780852866,0.00719964538418998,FALSE
2019-05-17,"Balanced","95%","GARCH VaR",-0.00488469957711768,0.00488469957711768,0.00666744702558065,FALSE
2019-05-20,"Balanced","95%","GARCH VaR",-0.00374853526552901,0.00374853526552901,0.00702180055060033,FALSE
2019-05-21,"Balanced","95%","GARCH VaR",0.00364636538802149,-0.00364636538802149,0.00696733714171095,FALSE
2019-05-22,"Balanced","95%","GARCH VaR",-0.00103359464696776,0.00103359464696776,0.00668495547884691,FALSE
2019-05-23,"Balanced","95%","GARCH VaR",-0.00265327824091709,0.00265327824091709,0.00618843577389495,FALSE
2019-05-24,"Balanced","95%","GARCH VaR",0.00133244351170517,-0.00133244351170517,0.00601258318582656,FALSE
2019-05-28,"Balanced","95%","GARCH VaR",-0.00452455417711234,0.00452455417711234,0.00554694371397423,FALSE
2019-05-29,"Balanced","95%","GARCH VaR",-0.00336531154687733,0.00336531154687733,0.00601468067446643,FALSE
2019-05-30,"Balanced","95%","GARCH VaR",0.00396610139411457,-0.00396610139411457,0.00603162697043893,FALSE
2019-05-31,"Balanced","95%","GARCH VaR",-0.00170470925412518,0.00170470925412518,0.00599215365525627,FALSE
2019-06-03,"Balanced","95%","GARCH VaR",0.00353968886829087,-0.00353968886829087,0.00567938469972232,FALSE
2019-06-04,"Balanced","95%","GARCH VaR",0.0100175495225177,-0.0100175495225177,0.00559453013658132,FALSE
2019-06-05,"Balanced","95%","GARCH VaR",0.00497028446687087,-0.00497028446687087,0.00802498196293194,FALSE
2019-06-06,"Balanced","95%","GARCH VaR",0.0040225523131876,-0.0040225523131876,0.0078652880422327,FALSE
2019-06-07,"Balanced","95%","GARCH VaR",0.00740144628997797,-0.00740144628997797,0.00752139076827413,FALSE
2019-06-10,"Balanced","95%","GARCH VaR",-0.00142970249184024,0.00142970249184024,0.00819568671483102,FALSE
2019-06-11,"Balanced","95%","GARCH VaR",-0.000420432649415242,0.000420432649415242,0.0075550080039534,FALSE
2019-06-12,"Balanced","95%","GARCH VaR",0.00105962675583637,-0.00105962675583637,0.00693572203840477,FALSE
2019-06-13,"Balanced","95%","GARCH VaR",0.00421254802442867,-0.00421254802442867,0.0063654822966727,FALSE
2019-06-14,"Balanced","95%","GARCH VaR",-0.000448539463380664,0.000448539463380664,0.00629107046797695,FALSE
2019-06-17,"Balanced","95%","GARCH VaR",-1.36035270817958e-05,1.36035270817958e-05,0.00580844474056239,FALSE
2019-06-18,"Balanced","95%","GARCH VaR",0.00698091666807038,-0.00698091666807038,0.0053531171367055,FALSE
2019-06-19,"Balanced","95%","GARCH VaR",0.0033277655848169,-0.0033277655848169,0.00638166120667336,FALSE
2019-06-20,"Balanced","95%","GARCH VaR",0.0114812083877228,-0.0114812083877228,0.00611708752200435,FALSE
2019-06-21,"Balanced","95%","GARCH VaR",-9.06603515590249e-05,9.06603515590249e-05,0.00893170347093403,FALSE
2019-06-24,"Balanced","95%","GARCH VaR",0.00396794349339995,-0.00396794349339995,0.00815339727442245,FALSE
2019-06-25,"Balanced","95%","GARCH VaR",-0.00403216017427532,0.00403216017427532,0.00776040305950269,FALSE
2019-06-26,"Balanced","95%","GARCH VaR",-0.00381204416803033,0.00381204416803033,0.00765315725244962,FALSE
2019-06-27,"Balanced","95%","GARCH VaR",0.00228120900109774,-0.00228120900109774,0.00752569637438035,FALSE
2019-06-28,"Balanced","95%","GARCH VaR",0.00336411050864805,-0.00336411050864805,0.00698978812793013,FALSE
2019-07-01,"Balanced","95%","GARCH VaR",-0.000617382128669719,0.000617382128669719,0.00664528059245207,FALSE
2019-07-02,"Balanced","95%","GARCH VaR",0.00753093441789893,-0.00753093441789893,0.00613764194991924,FALSE
2019-07-03,"Balanced","95%","GARCH VaR",0.00488679266209985,-0.00488679266209985,0.00714805732525577,FALSE
2019-07-05,"Balanced","95%","GARCH VaR",-0.00494326744801846,0.00494326744801846,0.00708988206577783,FALSE
2019-07-08,"Balanced","95%","GARCH VaR",-0.00460647887261595,0.00460647887261595,0.00737201731139761,FALSE
2019-07-09,"Balanced","95%","GARCH VaR",0.0013394962572921,-0.0013394962572921,0.0075007030304454,FALSE
2019-07-10,"Balanced","95%","GARCH VaR",0.00647285505262752,-0.00647285505262752,0.0068788724707498,FALSE
2019-07-11,"Balanced","95%","GARCH VaR",-0.00217206136958842,0.00217206136958842,0.0073654024495088,FALSE
2019-07-12,"Balanced","95%","GARCH VaR",0.00407765509603719,-0.00407765509603719,0.00695286391030087,FALSE
2019-07-15,"Balanced","95%","GARCH VaR",0.000693528954091749,-0.000693528954091749,0.00677746430021285,FALSE
2019-07-16,"Balanced","95%","GARCH VaR",-0.00427724107866373,0.00427724107866373,0.00622139127150334,FALSE
2019-07-17,"Balanced","95%","GARCH VaR",0.00188300702235966,-0.00188300702235966,0.00648203134612353,FALSE
2019-07-18,"Balanced","95%","GARCH VaR",0.00597617318179733,-0.00597617318179733,0.00603475791325816,FALSE
2019-07-19,"Balanced","95%","GARCH VaR",-0.00691451648908106,0.00691451648908106,0.0065213769722703,TRUE
2019-07-22,"Balanced","95%","GARCH VaR",0.00130508869916646,-0.00130508869916646,0.00757874604566868,FALSE
2019-07-23,"Balanced","95%","GARCH VaR",0.00175145493417281,-0.00175145493417281,0.00697539734396435,FALSE
2019-07-24,"Balanced","95%","GARCH VaR",0.00398682321197025,-0.00398682321197025,0.00647676016457398,FALSE
2019-07-25,"Balanced","95%","GARCH VaR",-0.00458948058693226,0.00458948058693226,0.00635678334370405,FALSE
2019-07-26,"Balanced","95%","GARCH VaR",0.00371676228218515,-0.00371676228218515,0.00663924472416727,FALSE
2019-07-29,"Balanced","95%","GARCH VaR",0.000982831573937695,-0.000982831573937695,0.00644175190705535,FALSE
2019-07-30,"Balanced","95%","GARCH VaR",-0.000277227302010244,0.000277227302010244,0.00597564070249056,FALSE
2019-07-31,"Balanced","95%","GARCH VaR",-0.0081095642557634,0.0081095642557634,0.00557219230306288,TRUE
2019-08-01,"Balanced","95%","GARCH VaR",0.0044871739590628,-0.0044871739590628,0.00727804959402474,FALSE
2019-08-02,"Balanced","95%","GARCH VaR",-0.00419941434448256,0.00419941434448256,0.00714454696108071,FALSE
2019-08-05,"Balanced","95%","GARCH VaR",-0.00938179254528454,0.00938179254528454,0.00717996943376264,TRUE
2019-08-06,"Balanced","95%","GARCH VaR",0.00944488162168827,-0.00944488162168827,0.00892508821199627,FALSE
2019-08-07,"Balanced","95%","GARCH VaR",0.00409273485713241,-0.00409273485713241,0.00991866590880032,FALSE
2019-08-08,"Balanced","95%","GARCH VaR",0.0110908636249767,-0.0110908636249767,0.00937381641905677,FALSE
2019-08-09,"Balanced","95%","GARCH VaR",-0.00461301896914196,0.00461301896914196,0.0108688782688337,FALSE
2019-08-12,"Balanced","95%","GARCH VaR",-0.00207914248947082,0.00207914248947082,0.0104629936591305,FALSE
2019-08-13,"Balanced","95%","GARCH VaR",0.00539974889956281,-0.00539974889956281,0.00972446936825238,FALSE
2019-08-14,"Balanced","95%","GARCH VaR",-0.0114058217459019,0.0114058217459019,0.00942211035765261,TRUE
2019-08-15,"Balanced","95%","GARCH VaR",0.00457487653619365,-0.00457487653619365,0.0114636158800905,FALSE
2019-08-16,"Balanced","95%","GARCH VaR",0.00511854425231036,-0.00511854425231036,0.010814632762021,FALSE
2019-08-19,"Balanced","95%","GARCH VaR",0.00191161010893382,-0.00191161010893382,0.0103123640534623,FALSE
2019-08-20,"Balanced","95%","GARCH VaR",-0.00077704821889474,0.00077704821889474,0.00947928828604098,FALSE
2019-08-21,"Balanced","95%","GARCH VaR",0.00261606715471926,-0.00261606715471926,0.00872831655856622,FALSE
2019-08-22,"Balanced","95%","GARCH VaR",-0.00134033214278184,0.00134033214278184,0.0080890626028915,FALSE
