"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
"2024-01-26","Defensive","95%","Parametric VaR",-0.00130432597908048,0.00130432597908048,0.0101189596471769,FALSE
"2024-01-29","Defensive","95%","Historical VaR",0.00689438264709727,-0.00689438264709727,0.00971343124510307,FALSE
"2024-01-29","Defensive","95%","Parametric VaR",0.00689438264709727,-0.00689438264709727,0.010122589126901,FALSE
"2024-01-30","Defensive","95%","Historical VaR",0.000726410298466271,-0.000726410298466271,0.00971343124510307,FALSE
"2024-01-30","Defensive","95%","Parametric VaR",0.000726410298466271,-0.000726410298466271,0.0101221053406575,FALSE
"2024-01-31","Defensive","95%","Historical VaR",-0.0017727066092078,0.0017727066092078,0.00971343124510307,FALSE
"2024-01-31","Defensive","95%","Parametric VaR",-0.0017727066092078,0.0017727066092078,0.0101235115793916,FALSE
"2024-02-01","Defensive","95%","Historical VaR",0.00952418273853806,-0.00952418273853806,0.00971343124510307,FALSE
"2024-02-01","Defensive","95%","Parametric VaR",0.00952418273853806,-0.00952418273853806,0.0101316404918713,FALSE
"2024-02-02","Defensive","95%","Historical VaR",-0.0048832712670546,0.0048832712670546,0.00971343124510307,FALSE
"2024-02-02","Defensive","95%","Parametric VaR",-0.0048832712670546,0.0048832712670546,0.0100950007014928,FALSE
"2024-02-05","Defensive","95%","Historical VaR",-0.00663943478040684,0.00663943478040684,0.00971343124510307,FALSE
"2024-02-05","Defensive","95%","Parametric VaR",-0.00663943478040684,0.00663943478040684,0.0101085362312807,FALSE
"2024-02-06","Defensive","95%","Historical VaR",0.00459413050064994,-0.00459413050064994,0.00971343124510307,FALSE
"2024-02-06","Defensive","95%","Parametric VaR",0.00459413050064994,-0.00459413050064994,0.0101361528308868,FALSE
"2024-02-07","Defensive","95%","Historical VaR",0.00170791369882516,-0.00170791369882516,0.00971343124510307,FALSE
"2024-02-07","Defensive","95%","Parametric VaR",0.00170791369882516,-0.00170791369882516,0.0101354634946735,FALSE
"2024-02-08","Defensive","95%","Historical VaR",-0.00144375566813149,0.00144375566813149,0.00971343124510307,FALSE
"2024-02-08","Defensive","95%","Parametric VaR",-0.00144375566813149,0.00144375566813149,0.0101355298744381,FALSE
"2024-02-09","Defensive","95%","Historical VaR",-0.000147310436409365,0.000147310436409365,0.00967361011430095,FALSE
"2024-02-09","Defensive","95%","Parametric VaR",-0.000147310436409365,0.000147310436409365,0.0100904763402655,FALSE
"2024-02-12","Defensive","95%","Historical VaR",-0.000534332933609559,0.000534332933609559,0.00967361011430095,FALSE
"2024-02-12","Defensive","95%","Parametric VaR",-0.000534332933609559,0.000534332933609559,0.0100947380184008,FALSE
"2024-02-13","Defensive","95%","Historical VaR",-0.0126667942028629,0.0126667942028629,0.00967361011430095,TRUE
"2024-02-13","Defensive","95%","Parametric VaR",-0.0126667942028629,0.0126667942028629,0.0100902810744438,TRUE
"2024-02-14","Defensive","95%","Historical VaR",0.00404399410663484,-0.00404399410663484,0.00971343124510307,FALSE
"2024-02-14","Defensive","95%","Parametric VaR",0.00404399410663484,-0.00404399410663484,0.0101602348447552,FALSE
"2024-02-15","Defensive","95%","Historical VaR",0.00519479520321553,-0.00519479520321553,0.00971343124510307,FALSE
"2024-02-15","Defensive","95%","Parametric VaR",0.00519479520321553,-0.00519479520321553,0.0101601999482439,FALSE
"2024-02-16","Defensive","95%","Historical VaR",-0.00213714143072053,0.00213714143072053,0.00971343124510307,FALSE
"2024-02-16","Defensive","95%","Parametric VaR",-0.00213714143072053,0.00213714143072053,0.0101564053384414,FALSE
"2024-02-20","Defensive","95%","Historical VaR",0.000850409724304887,-0.000850409724304887,0.00971343124510307,FALSE
"2024-02-20","Defensive","95%","Parametric VaR",0.000850409724304887,-0.000850409724304887,0.0101600173134127,FALSE
"2024-02-21","Defensive","95%","Historical VaR",-0.000990250307317187,0.000990250307317187,0.00971343124510307,FALSE
"2024-02-21","Defensive","95%","Parametric VaR",-0.000990250307317187,0.000990250307317187,0.0101512716553592,FALSE
"2024-02-22","Defensive","95%","Historical VaR",0.00637942720280543,-0.00637942720280543,0.00971343124510307,FALSE
"2024-02-22","Defensive","95%","Parametric VaR",0.00637942720280543,-0.00637942720280543,0.0101314438910839,FALSE
"2024-02-23","Defensive","95%","Historical VaR",0.00373970613425007,-0.00373970613425007,0.00971343124510307,FALSE
"2024-02-23","Defensive","95%","Parametric VaR",0.00373970613425007,-0.00373970613425007,0.0101330794185378,FALSE
"2024-02-26","Defensive","95%","Historical VaR",-0.00236218018094109,0.00236218018094109,0.00971343124510307,FALSE
"2024-02-26","Defensive","95%","Parametric VaR",-0.00236218018094109,0.00236218018094109,0.0101323716388643,FALSE
"2024-02-27","Defensive","95%","Historical VaR",-0.000656189616507519,0.000656189616507519,0.00971343124510307,FALSE
"2024-02-27","Defensive","95%","Parametric VaR",-0.000656189616507519,0.000656189616507519,0.0101401982938712,FALSE
"2024-02-28","Defensive","95%","Historical VaR",0.00159772655193103,-0.00159772655193103,0.00971343124510307,FALSE
"2024-02-28","Defensive","95%","Parametric VaR",0.00159772655193103,-0.00159772655193103,0.010145332986834,FALSE
"2024-02-29","Defensive","95%","Historical VaR",0.0034318780952949,-0.0034318780952949,0.00971343124510307,FALSE
"2024-02-29","Defensive","95%","Parametric VaR",0.0034318780952949,-0.0034318780952949,0.0101319164486552,FALSE
"2024-03-01","Defensive","95%","Historical VaR",0.010315753969842,-0.010315753969842,0.00971343124510307,FALSE
"2024-03-01","Defensive","95%","Parametric VaR",0.010315753969842,-0.010315753969842,0.0101310730906319,FALSE
"2024-03-04","Defensive","95%","Historical VaR",0.00364100789294392,-0.00364100789294392,0.00971343124510307,FALSE
"2024-03-04","Defensive","95%","Parametric VaR",0.00364100789294392,-0.00364100789294392,0.0101405484246905,FALSE
"2024-03-05","Defensive","95%","Historical VaR",0.00127088539101823,-0.00127088539101823,0.00971343124510307,FALSE
"2024-03-05","Defensive","95%","Parametric VaR",0.00127088539101823,-0.00127088539101823,0.010114293705068,FALSE
"2024-03-06","Defensive","95%","Historical VaR",0.00495554841411132,-0.00495554841411132,0.00971343124510307,FALSE
"2024-03-06","Defensive","95%","Parametric VaR",0.00495554841411132,-0.00495554841411132,0.0101160170357909,FALSE
"2024-03-07","Defensive","95%","Historical VaR",0.00535675323958644,-0.00535675323958644,0.00971343124510307,FALSE
"2024-03-07","Defensive","95%","Parametric VaR",0.00535675323958644,-0.00535675323958644,0.0101024912092415,FALSE
"2024-03-08","Defensive","95%","Historical VaR",0.00102936235077043,-0.00102936235077043,0.00971343124510307,FALSE
"2024-03-08","Defensive","95%","Parametric VaR",0.00102936235077043,-0.00102936235077043,0.0100930125446955,FALSE
"2024-03-11","Defensive","95%","Historical VaR",-0.000211509426185565,0.000211509426185565,0.00971343124510307,FALSE
"2024-03-11","Defensive","95%","Parametric VaR",-0.000211509426185565,0.000211509426185565,0.0100689917793418,FALSE
"2024-03-12","Defensive","95%","Historical VaR",-0.001695152186483,0.001695152186483,0.00967361011430095,FALSE
"2024-03-12","Defensive","95%","Parametric VaR",-0.001695152186483,0.001695152186483,0.0100079941268678,FALSE
"2024-03-13","Defensive","95%","Historical VaR",0.000745026433555285,-0.000745026433555285,0.00967361011430095,FALSE
"2024-03-13","Defensive","95%","Parametric VaR",0.000745026433555285,-0.000745026433555285,0.0100138093172351,FALSE
"2024-03-14","Defensive","95%","Historical VaR",-0.00480822863130568,0.00480822863130568,0.00967361011430095,FALSE
"2024-03-14","Defensive","95%","Parametric VaR",-0.00480822863130568,0.00480822863130568,0.0100120759703021,FALSE
"2024-03-15","Defensive","95%","Historical VaR",-0.00370038279233857,0.00370038279233857,0.00967361011430095,FALSE
"2024-03-15","Defensive","95%","Parametric VaR",-0.00370038279233857,0.00370038279233857,0.0100321885289194,FALSE
"2024-03-18","Defensive","95%","Historical VaR",0.00179378457625045,-0.00179378457625045,0.00967361011430095,FALSE
"2024-03-18","Defensive","95%","Parametric VaR",0.00179378457625045,-0.00179378457625045,0.0100463838022162,FALSE
"2024-03-19","Defensive","95%","Historical VaR",0.00247666379189304,-0.00247666379189304,0.00967361011430095,FALSE
"2024-03-19","Defensive","95%","Parametric VaR",0.00247666379189304,-0.00247666379189304,0.0100349146602598,FALSE
"2024-03-20","Defensive","95%","Historical VaR",0.00728648034561835,-0.00728648034561835,0.00967361011430095,FALSE
"2024-03-20","Defensive","95%","Parametric VaR",0.00728648034561835,-0.00728648034561835,0.0100294434524505,FALSE
"2024-03-21","Defensive","95%","Historical VaR",0.00072235142896293,-0.00072235142896293,0.00967361011430095,FALSE
"2024-03-21","Defensive","95%","Parametric VaR",0.00072235142896293,-0.00072235142896293,0.0100322505974711,FALSE
"2024-03-22","Defensive","95%","Historical VaR",-0.00101841285375706,0.00101841285375706,0.00967361011430095,FALSE
"2024-03-22","Defensive","95%","Parametric VaR",-0.00101841285375706,0.00101841285375706,0.0100348514115553,FALSE
"2024-03-25","Defensive","95%","Historical VaR",-0.000928711744443355,0.000928711744443355,0.00967361011430095,FALSE
"2024-03-25","Defensive","95%","Parametric VaR",-0.000928711744443355,0.000928711744443355,0.010025219405029,FALSE
"2024-03-26","Defensive","95%","Historical VaR",0.00101029224314032,-0.00101029224314032,0.00967361011430095,FALSE
"2024-03-26","Defensive","95%","Parametric VaR",0.00101029224314032,-0.00101029224314032,0.0100207798668856,FALSE
"2024-03-27","Defensive","95%","Historical VaR",0.00621886329732322,-0.00621886329732322,0.00967361011430095,FALSE
"2024-03-27","Defensive","95%","Parametric VaR",0.00621886329732322,-0.00621886329732322,0.0100219913380589,FALSE
"2024-03-28","Defensive","95%","Historical VaR",0.00343279107666112,-0.00343279107666112,0.00967361011430095,FALSE
"2024-03-28","Defensive","95%","Parametric VaR",0.00343279107666112,-0.00343279107666112,0.0100226029729583,FALSE
"2024-04-01","Defensive","95%","Historical VaR",-0.001078806016888,0.001078806016888,0.00967361011430095,FALSE
"2024-04-01","Defensive","95%","Parametric VaR",-0.001078806016888,0.001078806016888,0.0100070119789279,FALSE
"2024-04-02","Defensive","95%","Historical VaR",0.00166899833677501,-0.00166899833677501,0.00967361011430095,FALSE
"2024-04-02","Defensive","95%","Parametric VaR",0.00166899833677501,-0.00166899833677501,0.00999834403817352,FALSE
"2024-04-03","Defensive","95%","Historical VaR",0.00343262819600796,-0.00343262819600796,0.00967361011430095,FALSE
"2024-04-03","Defensive","95%","Parametric VaR",0.00343262819600796,-0.00343262819600796,0.00999968363078512,FALSE
"2024-04-04","Defensive","95%","Historical VaR",-0.00401246085104085,0.00401246085104085,0.0096660929782806,FALSE
"2024-04-04","Defensive","95%","Parametric VaR",-0.00401246085104085,0.00401246085104085,0.0099446930743474,FALSE
"2024-04-05","Defensive","95%","Historical VaR",0.00562328176500281,-0.00562328176500281,0.0096660929782806,FALSE
"2024-04-05","Defensive","95%","Parametric VaR",0.00562328176500281,-0.00562328176500281,0.00994598599981185,FALSE
"2024-04-08","Defensive","95%","Historical VaR",0.00113452385608155,-0.00113452385608155,0.0096660929782806,FALSE
"2024-04-08","Defensive","95%","Parametric VaR",0.00113452385608155,-0.00113452385608155,0.00994535864813182,FALSE
"2024-04-09","Defensive","95%","Historical VaR",0.0035887587733978,-0.0035887587733978,0.0096660929782806,FALSE
"2024-04-09","Defensive","95%","Parametric VaR",0.0035887587733978,-0.0035887587733978,0.00994107440086083,FALSE
"2024-04-10","Defensive","95%","Historical VaR",-0.0111592429828569,0.0111592429828569,0.0096660929782806,TRUE
"2024-04-10","Defensive","95%","Parametric VaR",-0.0111592429828569,0.0111592429828569,0.00991691819761179,TRUE
"2024-04-11","Defensive","95%","Historical VaR",0.0075291944442543,-0.0075291944442543,0.00967361011430095,FALSE
"2024-04-11","Defensive","95%","Parametric VaR",0.0075291944442543,-0.0075291944442543,0.00997770290899114,FALSE
"2024-04-12","Defensive","95%","Historical VaR",-0.00645938496474326,0.00645938496474326,0.00967361011430095,FALSE
"2024-04-12","Defensive","95%","Parametric VaR",-0.00645938496474326,0.00645938496474326,0.00998024997184312,FALSE
"2024-04-15","Defensive","95%","Historical VaR",-0.000699185449230827,0.000699185449230827,0.00967361011430095,FALSE
"2024-04-15","Defensive","95%","Parametric VaR",-0.000699185449230827,0.000699185449230827,0.0099689459362336,FALSE
"2024-04-16","Defensive","95%","Historical VaR",-0.00175048710453373,0.00175048710453373,0.00967361011430095,FALSE
"2024-04-16","Defensive","95%","Parametric VaR",-0.00175048710453373,0.00175048710453373,0.00997031939752224,FALSE
"2024-04-17","Defensive","95%","Historical VaR",-0.00144652598327657,0.00144652598327657,0.00967361011430095,FALSE
"2024-04-17","Defensive","95%","Parametric VaR",-0.00144652598327657,0.00144652598327657,0.00996847442505964,FALSE
"2024-04-18","Defensive","95%","Historical VaR",-0.000985019414250812,0.000985019414250812,0.00967361011430095,FALSE
"2024-04-18","Defensive","95%","Parametric VaR",-0.000985019414250812,0.000985019414250812,0.00997617574509218,FALSE
"2024-04-19","Defensive","95%","Historical VaR",-0.00115514561260759,0.00115514561260759,0.00967361011430095,FALSE
"2024-04-19","Defensive","95%","Parametric VaR",-0.00115514561260759,0.00115514561260759,0.00994609603753479,FALSE
"2024-04-22","Defensive","95%","Historical VaR",-0.00460441605275634,0.00460441605275634,0.0096660929782806,FALSE
"2024-04-22","Defensive","95%","Parametric VaR",-0.00460441605275634,0.00460441605275634,0.0098936425634467,FALSE
"2024-04-23","Defensive","95%","Historical VaR",0.00334563971091172,-0.00334563971091172,0.0096660929782806,FALSE
"2024-04-23","Defensive","95%","Parametric VaR",0.00334563971091172,-0.00334563971091172,0.00990646438219837,FALSE
"2024-04-24","Defensive","95%","Historical VaR",-0.00191962605180035,0.00191962605180035,0.0096660929782806,FALSE
"2024-04-24","Defensive","95%","Parametric VaR",-0.00191962605180035,0.00191962605180035,0.00988229605617344,FALSE
"2024-04-25","Defensive","95%","Historical VaR",-0.000879130882848844,0.000879130882848844,0.0096660929782806,FALSE
"2024-04-25","Defensive","95%","Parametric VaR",-0.000879130882848844,0.000879130882848844,0.00987602466288083,FALSE
"2024-04-26","Defensive","95%","Historical VaR",0.00491078384894983,-0.00491078384894983,0.0096660929782806,FALSE
"2024-04-26","Defensive","95%","Parametric VaR",0.00491078384894983,-0.00491078384894983,0.00987645045103525,FALSE
"2024-04-29","Defensive","95%","Historical VaR",0.00207070545203748,-0.00207070545203748,0.00930965738781638,FALSE
"2024-04-29","Defensive","95%","Parametric VaR",0.00207070545203748,-0.00207070545203748,0.00979707587565902,FALSE
"2024-04-30","Defensive","95%","Historical VaR",-0.0126059005056886,0.0126059005056886,0.00930965738781638,TRUE
"2024-04-30","Defensive","95%","Parametric VaR",-0.0126059005056886,0.0126059005056886,0.00976712661587292,TRUE
"2024-05-01","Defensive","95%","Historical VaR",0.00332859584299811,-0.00332859584299811,0.0096660929782806,FALSE
"2024-05-01","Defensive","95%","Parametric VaR",0.00332859584299811,-0.00332859584299811,0.00984066535711177,FALSE
"2024-05-02","Defensive","95%","Historical VaR",0.00375915609770473,-0.00375915609770473,0.0096660929782806,FALSE
"2024-05-02","Defensive","95%","Parametric VaR",0.00375915609770473,-0.00375915609770473,0.00980970706789104,FALSE
"2024-05-03","Defensive","95%","Historical VaR",0.00569796893487561,-0.00569796893487561,0.00930965738781638,FALSE
"2024-05-03","Defensive","95%","Parametric VaR",0.00569796893487561,-0.00569796893487561,0.00970399740074126,FALSE
"2024-05-06","Defensive","95%","Historical VaR",0.00659957245664971,-0.00659957245664971,0.00930965738781638,FALSE
"2024-05-06","Defensive","95%","Parametric VaR",0.00659957245664971,-0.00659957245664971,0.00968946235467133,FALSE
"2024-05-07","Defensive","95%","Historical VaR",-1.15486592067171e-05,1.15486592067171e-05,0.00920775405877225,FALSE
"2024-05-07","Defensive","95%","Parametric VaR",-1.15486592067171e-05,1.15486592067171e-05,0.00963051433280491,FALSE
"2024-05-08","Defensive","95%","Historical VaR",-0.00197424468255576,0.00197424468255576,0.00920775405877225,FALSE
"2024-05-08","Defensive","95%","Parametric VaR",-0.00197424468255576,0.00197424468255576,0.0096293740958651,FALSE
"2024-05-09","Defensive","95%","Historical VaR",0.00767272485746498,-0.00767272485746498,0.00920775405877225,FALSE
"2024-05-09","Defensive","95%","Parametric VaR",0.00767272485746498,-0.00767272485746498,0.00963503858406287,FALSE
"2024-05-10","Defensive","95%","Historical VaR",0.00152708004183524,-0.00152708004183524,0.00920775405877225,FALSE
"2024-05-10","Defensive","95%","Parametric VaR",0.00152708004183524,-0.00152708004183524,0.00962308826363061,FALSE
"2024-05-13","Defensive","95%","Historical VaR",-0.00284477475811462,0.00284477475811462,0.00920775405877225,FALSE
